Id,SalePrice
1461,113176.43949208144
1462,159424.03531463866
1463,188652.07289264913
1464,196719.80231642743
1465,204820.61408762765
1466,171498.04398992544
1467,172371.05818959864
1468,156532.40466802413
1469,212189.61514286403
1470,114614.76689542035
1471,155293.11107245964
1472,98228.53868244603
1473,93742.14675288575
1474,147222.41736998633
1475,105269.9911121511
1476,376526.1634508595
1477,261475.81427414835
1478,310565.17235472426
1479,303549.789621367
1480,485300.07357215544
1481,311601.088480801
1482,205054.17812323096
1483,176567.98638304885
1484,160973.9330996299
1485,175472.51064540297
1486,187465.2676724996
1487,333912.5514694089
1488,216520.08880309822
1489,202922.7418058222
1490,257687.2754306098
1491,200971.0564129814
1492,107809.28212803017
1493,181786.5550701576
1494,302616.5778851436
1495,288346.5392099306
1496,244423.14483074562
1497,174009.40441020348
1498,172590.97990071567
1499,160108.93563686797
1500,147157.39811495497
1501,197591.50969747073
1502,132915.48120706316
1503,355013.00190317864
1504,235326.88688565986
1505,225465.96363051076
1506,191340.97687242887
1507,260656.41998895325
1508,198026.35119059825
1509,152882.46795648875
1510,143031.91536794198
1511,159948.54601364178
1512,175919.7296783663
1513,149245.3143069394
1514,168748.15357696897
1515,206989.09064448407
1516,154234.366204721
1517,183545.6390416563
1518,123920.67668570482
1519,222014.0078835239
1520,118606.03122210628
1521,133979.18502984816
1522,186225.03521655095
1523,114582.20404761689
1524,124101.26597432556
1525,117854.128581333
1526,106522.11754783304
1527,105265.59125340023
1528,132071.12561652184
1529,160916.57826735228
1530,211517.85325032208
1531,129921.80227300143
1532,86391.20923317122
1533,164404.80295362676
1534,131231.06188849823
1535,152908.73539855078
1536,92322.99610885346
1537,50365.784273428
1538,153677.6000361337
1539,202675.71888978189
1540,114387.93172660164
1541,141691.15529643002
1542,169384.4859861769
1543,186744.8266109597
1544,76548.25920456593
1545,119716.39254151654
1546,132028.42719243534
1547,135728.1181800147
1548,150583.79514112257
1549,121424.31408847278
1550,142496.1305413088
1551,107331.16821902807
1552,155760.97531171478
1553,155188.5370399774
1554,115268.4030368588
1555,156705.46520719383
1556,49427.40737511197
1557,133541.75377053654
1558,109772.3595068228
1559,57259.002423823025
1560,117652.8091042449
1561,146517.8348019167
1562,131303.56797781916
1563,128190.52715850747
1564,166978.45314211588
1565,157562.02970877514
1566,226332.26931035458
1567,77756.95281020997
1568,224852.10046874065
1569,140229.3239575438
1570,128478.17389936265
1571,84352.14305315961
1572,152055.66513004465
1573,267273.4317170844
1574,137057.9694683006
1575,232552.0873988548
1576,228778.4039831358
1577,180625.10089910254
1578,160150.21394661404
1579,127615.57270865075
1580,191062.83372532172
1581,154490.25200317494
1582,133521.3583178549
1583,281315.5779121766
1584,222308.0603846274
1585,132797.67841455733
1586,88928.18582708781
1587,107608.21041590904
1588,155540.933706501
1589,105067.56292971797
1590,123281.86552139148
1591,84701.02244144728
1592,133352.7757623139
1593,131506.80126133814
1594,135791.5812621274
1595,111068.73319532644
1596,230301.88249526577
1597,204880.409067478
1598,209982.32462492297
1599,194945.0354636703
1600,174643.86282137668
1601,52517.47182663632
1602,127435.81382604336
1603,42619.71961993279
1604,271503.7785399507
1605,226001.94720356286
1606,148241.94225714452
1607,170930.43564000333
1608,201427.71121024658
1609,190405.15520504848
1610,151510.8058032282
1611,128336.1887971361
1612,187655.91382132712
1613,165811.5163034017
1614,136779.2842206486
1615,88643.4791190816
1616,65277.49790206904
1617,82164.58337409425
1618,135230.3832307131
1619,144568.37511838358
1620,186972.65852515088
1621,130053.48943529939
1622,153492.6534204652
1623,255288.9934998869
1624,199642.55939490555
1625,115200.13431798227
1626,168197.32208931967
1627,192170.13406773834
1628,273751.59010118956
1629,175275.34371847598
1630,365680.3318456182
1631,245988.51779805394
1632,250395.61027577377
1633,170146.5735768434
1634,182339.26052853293
1635,170529.79063156238
1636,145862.44272770462
1637,200854.94225739446
1638,178563.64848648544
1639,183484.35131842297
1640,236353.60324627263
1641,182230.70980696523
1642,253707.93123389754
1643,220271.25147897485
1644,236744.3760921077
1645,214532.4074035066
1646,155661.59409364036
1647,155946.1864323826
1648,127185.16486743584
1649,127060.34462474033
1650,104415.99537676401
1651,112360.11404843887
1652,98469.47473978173
1653,94496.379436483
1654,144245.24595128602
1655,118687.09126713584
1656,141017.1683469507
1657,154213.78054065074
1658,145185.2201814089
1659,125258.38087967629
1660,149733.31577948798
