Id,SalePrice
1461,117984.71805490181
1462,149873.4551937268
1463,186003.2843643753
1464,196678.1292331526
1465,205639.76753025223
1466,169856.19751508534
1467,174139.2697333293
1468,157002.57766952645
1469,206255.14842175134
1470,111991.37583635375
1471,156443.68166849716
1472,99679.4940962703
1473,94680.87727689231
1474,145695.2171980054
1475,106140.88107747864
1476,377955.9066025419
1477,261735.47953723883
1478,308940.5996718989
1479,299715.32475684304
1480,482688.8780621635
1481,314600.317597935
1482,202405.96636037529
1483,177852.9022054323
1484,160185.1152257463
1485,176836.18826298276
1486,189855.46654561302
1487,329059.1070019114
1488,225038.96750951838
1489,204339.47609316185
1490,260575.14214760438
1491,203836.70437461045
1492,104654.55273660459
1493,189268.92782580806
1494,291636.02601509215
1495,285994.01219212916
1496,243736.75738483667
1497,169886.8058791263
1498,164096.04910742305
1499,157278.22638802323
1500,146403.8837976018
1501,196336.63826968055
1502,132048.70645942912
1503,363012.3012916269
1504,234650.67170459684
1505,225599.80937268538
1506,189012.29063147586
1507,257121.72160022287
1508,201273.282301018
1509,148568.98401246686
1510,139256.61355288746
1511,156252.19865911035
1512,173743.44839488016
1513,149932.31462652655
1514,170012.65520202462
1515,208388.2917878772
1516,161864.0286399834
1517,186559.67918558512
1518,121286.26742504817
1519,224317.46557537466
1520,120742.71547005512
1521,134718.91679964215
1522,181759.95504604047
1523,110538.48200918734
1524,121982.16105239885
1525,120714.23895987077
1526,111501.43970192224
1527,109077.28299419954
1528,133228.55086019728
1529,162337.9039222151
1530,212670.84272739012
1531,125614.0071495031
1532,88201.05574788898
1533,160826.52425865317
1534,146031.69727367256
1535,158825.75669112243
1536,99489.71038202476
1537,49016.87915360555
1538,160600.68402091134
1539,202340.14069173206
1540,115035.79464935604
1541,132706.52084331773
1542,159573.65412918385
1543,192439.00440301653
1544,74162.09890523553
1545,122527.8398862551
1546,132828.0863041319
1547,137382.13363701478
1548,143539.87678057095
1549,119615.0718938047
1550,140512.9292074074
1551,109502.13077573897
1552,151572.95499139652
1553,155893.21253185347
1554,121894.4130495293
1555,160624.6235994883
1556,53011.824334251694
1557,132315.5027810242
1558,100975.16981022898
1559,56168.89855643548
1560,119706.87566091819
1561,150361.84169613058
1562,132887.3629381191
1563,128332.50514165545
1564,165207.7763731014
1565,154551.92990197707
1566,227188.1508970242
1567,72748.78341535572
1568,225390.58709265385
1569,144359.6777708875
1570,126011.89544434147
1571,92424.75241417158
1572,147727.8571338076
1573,267775.90792849474
1574,127594.51810476696
1575,231872.55574032664
1576,231234.07290404662
1577,181735.42154409736
1578,148864.26932673622
1579,131144.7474007639
1580,192006.4099628292
1581,150100.24431835674
1582,127152.55375284003
1583,280307.59921554336
1584,221776.6131276507
1585,131088.43337434623
1586,82006.30797141464
1587,107581.13858067105
1588,155120.00496000657
1589,102410.13038631482
1590,121554.0783303408
1591,79751.70270158816
1592,139724.1441962747
1593,127877.75361964991
1594,135935.72042447282
1595,110779.86883913865
1596,229663.33650985174
1597,204481.2663201755
1598,212193.80668032356
1599,194737.1939747068
1600,175682.79280357854
1601,47345.310221374035
1602,123084.99372962443
1603,56133.96214349661
1604,276737.3952308013
1605,228553.40077040903
1606,150477.33134747623
1607,165858.180224278
1608,197287.1429334064
1609,192295.387202173
1610,152920.30129142804
1611,127930.21980611887
1612,193628.31031447323
1613,168810.29138938896
1614,140191.6565268021
1615,89676.63920328207
1616,65898.18904747302
1617,81270.20642248169
1618,131116.71651697904
1619,143486.94369741157
1620,189313.02717268188
1621,130717.79837664869
1622,155927.25207395852
1623,264060.86771955574
1624,201075.83089561108
1625,113537.95261926483
1626,169415.31620809622
1627,191632.95546186995
1628,273468.5209353799
1629,173132.02549556177
1630,366628.56013165973
1631,242391.3881610008
