Id,SalePrice
1461,124966.242403212
1462,167734.65296441247
1463,186038.3130847623
1464,199053.20926235034
1465,242655.72265092307
1466,172676.73098858166
1467,189203.66089326493
1468,162358.42406398687
1469,200337.40385146113
1470,104559.4579885113
1471,201364.27071538987
1472,120211.3460271419
1473,116289.97817412904
1474,166628.03361929324
1475,128058.4528257174
1476,334401.5362067523
1477,278756.9206528156
1478,312730.2952552724
1479,298258.8178621866
1480,444398.94183054264
1481,330229.46589907864
1482,252111.6805120376
1483,176149.80486094044
1484,167114.54148705443
1485,176522.30948832887
1486,196581.20106492843
1487,328148.8537716507
1488,242176.31184671656
1489,184623.6191077712
1490,228749.14992284472
1491,193806.62449657638
1492,89628.37766416767
1493,196698.4113277574
1494,302415.5580704296
1495,309475.9504024887
1496,228339.36814781348
1497,189198.63937708107
1498,162766.75233443454
1499,161686.22455906868
1500,156218.2966077549
1501,193755.83199959644
1502,150657.3618105997
1503,256375.36539021693
1504,231931.56686098152
1505,223364.97288408852
1506,191611.09535064013
1507,241750.4197947716
1508,192243.97124907933
1509,149153.86291182344
1510,141752.5633160225
1511,144298.87915597553
1512,185824.51031234325
1513,146298.0340288179
1514,191762.92757920292
1515,228007.76187632512
1516,159639.7373228378
1517,180355.51602392737
1518,147408.15262828558
1519,229148.1171482643
1520,126823.7970601467
1521,133951.8868875727
1522,193068.88904251158
1523,91757.81088312413
1524,113362.83956996142
1525,111437.40819529211
1526,106052.90126106306
1527,87272.24711796222
1528,148969.84958142554
1529,132608.91840958898
1530,202338.48512032605
1531,130486.85498430952
1532,99690.21169051109
1533,154467.7319772346
1534,133447.69433904067
1535,175862.41670240974
1536,112351.21597599844
1537,38774.48398200725
1538,176961.1974723211
1539,206529.72158404323
1540,121128.59216777631
1541,156363.18917442695
1542,161705.92351922183
1543,208814.2974257772
1544,69757.48733984097
1545,121980.7511785964
1546,136941.32254908048
1547,148763.96465195902
1548,145859.23004204966
1549,117725.61381333577
1550,132337.05895502795
1551,130089.05862128385
1552,133607.4423287562
1553,151950.14996798895
1554,126493.25136976363
1555,183247.52453003475
1556,73926.16314459755
1557,117156.86485234229
1558,96367.28900324972
1559,73968.86998488544
1560,148618.05919531523
1561,140072.10262202285
1562,127975.89661312476
1563,115204.81409727037
1564,188845.20862921537
1565,148797.4038359383
1566,249564.9307907857
1567,54853.29982348252
1568,227875.75231775874
1569,117622.78979133768
1570,139305.00441775867
1571,102528.22932274244
1572,156252.93318888242
1573,249170.98241552967
1574,118565.26132178074
1575,243554.02546793083
1576,239902.27283083298
1577,184517.60862155422
1578,140166.18984729843
1579,149578.02464696905
1580,200726.77725038584
1581,151071.52027329174
1582,122946.35128466855
1583,308548.7657675133
1584,224740.48392454744
1585,149907.883102549
1586,41728.04401541664
1587,92757.21506890957
1588,154076.67700965027
1589,96115.49923134875
1590,150819.8662881921
1591,73278.98693554522
1592,128541.64376311447
1593,121510.87358642695
1594,137651.78544479562
1595,100098.86107935547
1596,232369.44675870053
1597,199559.73850316554
1598,197577.26034886274
1599,195297.57437160355
1600,183115.2087020143
1601,26129.785052412888
1602,125990.9682028566
1603,39831.45450190315
1604,264281.8542727141
1605,229675.64745220612
1606,172508.98647081037
1607,204788.06474392023
1608,203675.77066677483
1609,179743.60908248206
1610,142080.02807197487
1611,129349.78570996271
1612,157782.39137127483
1613,158744.50254266476
1614,138440.00208457024
1615,94097.33522006124
1616,69999.49860132625
1617,99013.68667253619
1618,115256.88350088662
1619,120305.7408537406
1620,168639.3315760875
1621,131906.12879171385
1622,126659.77232762286
1623,251487.46294088336
1624,203502.68277889327
1625,117128.07739946758
1626,188344.29022732493
1627,196760.00785159622
1628,271721.53206045274
1629,182825.8728355209
1630,380525.3649421572
1631,258645.2525674703
1632,284367.4181825507
1633,169099.47660465725
1634,186638.37932502432
1635,174029.59308864037
1636,157107.5158141069
1637,203919.2392451677
1638,198472.94014300988
1639,184444.50847458816
1640,255674.76206357148
