Id,SalePrice
1461,26594.44052103528
1462,144204.86749893878
1463,154547.76540555194
1464,185677.1848690994
1465,209093.27999204615
1466,168007.70202220426
1467,167095.55029996842
1468,168007.70202220426
1469,192699.73780007765
1470,111991.07934607554
1471,164496.35628912997
1472,99928.15914238656
1473,95848.64164085656
1474,135342.09390309599
1475,96855.35691993825
1476,388231.1284980923
1477,254288.04827781412
1478,324272.1038100534
1479,320030.1285747467
1480,443646.2255919253
1481,330207.6037024227
1482,215423.62787699114
1483,157447.29367715408
1484,165534.79703231406
1485,208327.72268218224
1486,191188.1494471069
1487,314947.7616457152
1488,220272.93173021774
1489,197347.33296546634
1490,240094.1254904235
1491,202094.20058254342
1492,91404.85063741317
1493,244013.4578935485
1494,312330.1262222475
1495,292132.0185939045
1496,245949.65341256277
1497,147858.86810745727
1498,166941.26640913432
1499,172183.51947845917
1500,160305.72789687326
1501,168104.00197692923
1502,151614.85417964202
1503,288462.7923719337
1504,248088.7463322249
1505,224980.66219448412
1506,187210.11327173057
1507,226954.66879517588
1508,197348.82141265087
1509,167427.58377432683
1510,155346.2664680929
1511,143214.71020972644
1512,163132.15271560242
1513,155548.0397704096
1514,147560.4174461765
1515,172461.18541392597
1516,156863.32632752947
1517,169833.14310802182
1518,136248.8511782866
1519,203115.68006463238
1520,123627.64723681122
1521,120195.51965898644
1522,202192.81829822456
1523,88863.6321802289
1524,93683.29237555935
1525,112397.24557893047
1526,112106.31747502496
1527,84437.72728055486
1528,107864.40850426283
1529,174586.47721528987
1530,205995.74260796714
1531,151098.03584146485
1532,102885.40899098189
1533,147749.2300702395
1534,116425.20880476509
1535,128193.0379108133
1536,97726.90074667851
1537,74141.90261864384
1538,154875.06897242987
1539,212271.46401854837
1540,134191.4387964861
1541,151387.82103611028
1542,145988.3130685994
1543,170684.79570478006
1544,88255.16226671722
1545,116778.44868137654
1546,186129.22416974258
1547,154873.1890704438
1548,138765.17472681275
1549,119666.49511158802
1550,156485.89269935535
1551,120808.72174393844
